   0.968719325652174E-03,  -0.714690566557678E-03,   0.241892265846412E-01,
   0.797014934011521E-03,  -0.503476219058387E-03,   0.221527209938695E-01,
   0.550210845305464E-03,  -0.292261871559099E-03,   0.207693810500603E-01,
   0.250903748703697E-02,  -0.287470608206566E-02,   0.332255385475822E-01,
   0.173249869341851E-02,  -0.200172141573954E-02,   0.309348632821336E-01,
   0.749387527999820E-03,  -0.112873674941342E-02,   0.292063738890729E-01,
   0.486196721660048E-02,  -0.450076715220534E-02,   0.408784981124519E-01,
   0.357051522093186E-02,  -0.308157593928146E-02,   0.382943199740328E-01,
   0.192215370128357E-02,  -0.166238472635757E-02,   0.361682936169397E-01,
   0.546576978957696E-02,  -0.516618888332329E-02,   0.461120233609052E-01,
   0.395330902783114E-02,  -0.348919851547670E-02,   0.432825999849763E-01,
   0.201895841636663E-02,  -0.181220814763011E-02,   0.408616069073324E-01,
   0.529481684037409E-02,  -0.593025009579213E-02,   0.564182448327756E-01,
   0.347068260738074E-02,  -0.387913499420622E-02,   0.530762288589155E-01,
   0.115977475677347E-02,  -0.182801989262033E-02,   0.500796964543116E-01,
   0.646356387416979E-02,  -0.613743867329768E-02,   0.647349787313040E-01,
   0.432905129647395E-02,  -0.381033296583587E-02,   0.608934695802524E-01,
   0.163145477628612E-02,  -0.148322725837407E-02,   0.573234118406764E-01,
   0.645802609181529E-02,  -0.598829075404870E-02,   0.705641165908234E-01,
   0.421969671624396E-02,  -0.355013555354196E-02,   0.662495714965997E-01,
   0.139268210916764E-02,  -0.111198035303513E-02,   0.621846773312958E-01,
   0.536535410423283E-02,  -0.595379655998260E-02,   0.827903949123613E-01,
   0.301090022175485E-02,  -0.332448748822672E-02,   0.773144747780131E-01,
   0.646304431681127E-04,  -0.695178416470904E-03,   0.720969814964516E-01,
   0.649775670408029E-02,  -0.641037617818985E-02,   0.929870824244162E-01,
   0.389290573989142E-02,  -0.357220564302323E-02,   0.863007932371264E-01,
   0.692394646548248E-03,  -0.734035107856489E-03,   0.798837071117685E-01,
   0.740048048335123E-02,  -0.704629057470291E-02,   0.100588960513265E+00,
   0.462493723285978E-02,  -0.406365039186331E-02,   0.929508249591125E-01,
   0.128079863181464E-02,  -0.108101020902389E-02,   0.856295331533432E-01,
   0.995318679392408E-02,  -0.102689302330596E-01,   0.117213415817205E+00,
   0.666988776785163E-02,  -0.677279544146731E-02,   0.107399665592075E+00,
   0.293291921484033E-02,  -0.327666064987499E-02,   0.980812164163727E-01,
   0.176144219898579E-01,  -0.175165352629828E-01,   0.131786583093184E+00,
   0.132256188641982E-01,  -0.129966911075198E-01,   0.119467966762728E+00,
   0.853518868303492E-02,  -0.847684695205759E-02,   0.107880743669187E+00,
   0.371580316277820E-03,  -0.121460562639003E-03,   0.202488861798904E-01,
  -0.636584510792284E-05,   0.254282365720830E-03,   0.201666736283897E-01,
  -0.476279203704953E-03,   0.630025294080662E-03,   0.212382079498028E-01,
   0.937270595944731E-04,  -0.435350840667963E-03,   0.283107634312003E-01,
  -0.124868764199776E-02,   0.107447939465715E-02,   0.271992916345479E-01,
  -0.290976524687706E-02,   0.258430962998226E-02,   0.270183987600651E-01,
   0.848685662385195E-03,  -0.562531129514512E-03,   0.348627321643958E-01,
  -0.133455665885261E-02,   0.179791538474598E-02,   0.326424338139935E-01,
  -0.409568523097784E-02,   0.415836189900647E-02,   0.310975249767047E-01,
   0.786166939680035E-03,  -0.536424167768080E-03,   0.392874759008606E-01,
  -0.169098160875890E-02,   0.217080648786025E-02,   0.363895816878196E-01,
  -0.486116217297020E-02,   0.487803714348860E-02,   0.340404759372966E-01,
  -0.242557566021890E-03,  -0.323837917031695E-03,   0.480224570730998E-01,
  -0.296370774200661E-02,   0.279415581532547E-02,   0.439695072893866E-01,
  -0.650153950165428E-02,   0.591214954768266E-02,   0.402933406902271E-01,
   0.685370739024454E-04,   0.142764111671400E-03,   0.547897975663830E-01,
  -0.286238824987710E-02,   0.340336420790924E-02,   0.495905202935044E-01,
  -0.675542041548280E-02,   0.666396430414708E-02,   0.445657294047931E-01,
  -0.188244530051040E-03,   0.530184877486461E-03,   0.592979764532576E-01,
  -0.305903428784416E-02,   0.373531681752771E-02,   0.533474573790743E-01,
  -0.692898839835940E-02,   0.694044875756900E-02,   0.474989670508330E-01,
  -0.147466015147006E-02,   0.958583524299556E-03,   0.684752853418107E-01,
  -0.405548373518661E-02,   0.401241359129778E-02,   0.611290135957551E-01,
  -0.759579954634692E-02,   0.706624365829595E-02,   0.538586174145283E-01,
  -0.903108196333826E-03,   0.921120432472036E-03,   0.755411902157454E-01,
  -0.338893684435579E-02,   0.377087812933596E-02,   0.668897311702709E-01,
  -0.678554317697431E-02,   0.662063582620017E-02,   0.582820334468669E-01,
  -0.343018033758983E-03,   0.577223864609358E-03,   0.807912783238385E-01,
  -0.275559949632584E-02,   0.329309126786847E-02,   0.713310499164124E-01,
  -0.601018974494811E-02,   0.600895867112750E-02,   0.619476986496118E-01,
   0.117367766949627E-02,  -0.146119354482131E-02,   0.922250190283218E-01,
  -0.124845126840872E-02,   0.128150925289720E-02,   0.812634182213485E-01,
  -0.430004997697065E-02,   0.402421205061556E-02,   0.705565652643069E-01,
   0.627006252139491E-02,  -0.620769551471090E-02,   0.100956636738112E+00,
   0.314628549726182E-02,  -0.292961965071850E-02,   0.885934466660841E-01,
  -0.325780304771044E-03,   0.348456213274315E-03,   0.767203205930304E-01,
  -0.792210531860830E-03,   0.920566650895764E-03,   0.223776193973579E-01,
  -0.143402768513418E-02,   0.154326667592329E-02,   0.257115762761280E-01,
  -0.220814549083330E-02,   0.216596670095081E-02,   0.309582503687010E-01,
  -0.400970604568278E-02,   0.375280357197687E-02,   0.271558199156674E-01,
  -0.621561426878963E-02,   0.625849303838836E-02,   0.282074224796045E-01,
  -0.887504024613737E-02,   0.876418250479986E-02,   0.308069002413212E-01,
  -0.592032097328450E-02,   0.598746513223551E-02,   0.301502021150022E-01,
  -0.958635421578723E-02,   0.991271664821369E-02,   0.287335348247333E-01,
  -0.140732124451220E-01,   0.138379681641919E-01,   0.284475510245755E-01,
  -0.694457496076127E-02,   0.697772557187155E-02,   0.324666433131811E-01,
  -0.111097972898847E-01,   0.114860567164934E-01,   0.296469003115650E-01,
  -0.162403567506160E-01,   0.159943878611152E-01,   0.277471541161230E-01,
  -0.879859774518615E-02,   0.833106490947273E-02,   0.377223742477128E-01,
  -0.133179612193593E-01,   0.135256536758499E-01,   0.327234628951978E-01,
  -0.189071037362112E-01,   0.187202424422271E-01,   0.283492472105339E-01,
  -0.927420522071134E-02,   0.919010782600371E-02,   0.410138882953779E-01,
  -0.141857478083892E-01,   0.146105789076911E-01,   0.338992305324967E-01,
  -0.202899044161718E-01,   0.200310499893785E-01,   0.270619623772101E-01,
  -0.942419759073068E-02,   0.941876671413127E-02,   0.433992904866363E-01,
  -0.142645286512653E-01,   0.147303537951194E-01,   0.351848844523790E-01,
  -0.203139700622708E-01,   0.200419408761077E-01,   0.271121789268766E-01,
  -0.984463187519348E-02,   0.940359995679789E-02,   0.488952354747105E-01,
  -0.141347293153075E-01,   0.143820753466786E-01,   0.390941591612284E-01,
  -0.195428319479470E-01,   0.193605507365592E-01,   0.293459501214001E-01,
  -0.891042254914542E-02,   0.874951583438643E-02,   0.525540366565105E-01,
  -0.128774990776908E-01,   0.132156365586917E-01,   0.414129875658515E-01,
  -0.178507101568640E-01,   0.176817572829972E-01,   0.302157248663058E-01,
  -0.802135735982626E-02,   0.798657386770589E-02,   0.558309627143385E-01,
  -0.117172431211717E-01,   0.120667646200924E-01,   0.441035631319787E-01,
  -0.163157347505532E-01,   0.161469553724790E-01,   0.323126237564503E-01,
  -0.611325022761999E-02,   0.586202843684027E-02,   0.638786246303943E-01,
  -0.929627051657247E-02,   0.943496634707677E-02,   0.515078555381183E-01,
  -0.131142934187006E-01,   0.130079042573133E-01,   0.391920895679463E-01,
  -0.230013901151000E-02,   0.229307860844259E-02,   0.696749746959419E-01,
  -0.556948879253766E-02,   0.569768141277766E-02,   0.571572295454423E-01,
  -0.911981231008714E-02,   0.910228421711326E-02,   0.448513152624755E-01,
  -0.271899867993933E-02,   0.262338437669187E-02,   0.348761515662985E-01,
  -0.378646698963471E-02,   0.357259638547896E-02,   0.437395917977354E-01,
  -0.511953379039090E-02,   0.452180839426606E-02,   0.555169611119431E-01,
  -0.106126502976573E-01,   0.106021602895242E-01,   0.328376842524339E-01,
  -0.139753944610891E-01,   0.144126661756674E-01,   0.377314863129308E-01,
  -0.178704912144647E-01,   0.182231720618107E-01,   0.449702351289604E-01,
  -0.170344289980332E-01,   0.167113410603635E-01,   0.284834974014339E-01,
  -0.227344543950772E-01,   0.226604115758008E-01,   0.292568386732078E-01,
  -0.292718619377441E-01,   0.286094820912381E-01,   0.317245034216476E-01,
  -0.196425849168797E-01,   0.192902794033154E-01,   0.267061435530475E-01,
  -0.261881073879385E-01,   0.261082520989175E-01,   0.253277823155803E-01,
  -0.336747270233624E-01,   0.329262247945196E-01,   0.253331173200298E-01,
  -0.226347925441144E-01,   0.225253416777934E-01,   0.257043730317969E-01,
  -0.297888217500439E-01,   0.304069447497728E-01,   0.212261273733794E-01,
