   0.101992503386423E+03,   0.101722505719432E+03,   0.193982308598380E+01,
   0.117804039425222E+03,   0.117595457083573E+03,   0.177650820917735E+01,
   0.103496947728395E+03,   0.103361825754175E+03,   0.166557308897518E+01,
  -0.146189808501812E+03,  -0.147053292915240E+03,   0.266447819211251E+01,
  -0.107650342794607E+03,  -0.108249264496427E+03,   0.248078051385642E+01,
  -0.151956435855748E+03,  -0.152257663248772E+03,   0.234216658931423E+01,
   0.145580643259405E+03,   0.144078979019501E+03,   0.327819717928595E+01,
   0.196582656097459E+03,   0.195515744763399E+03,   0.307096242567944E+01,
   0.104446607024549E+03,   0.103871692372342E+03,   0.290046854922298E+01,
   0.120975091907046E+03,   0.119269860132830E+03,   0.369789282612712E+01,
   0.186690490649358E+03,   0.185496806518979E+03,   0.347099095452557E+01,
   0.832075593631225E+02,   0.825930886754313E+02,   0.327684261139490E+01,
  -0.253888474971925E+03,  -0.255688833814182E+03,   0.452438664850879E+01,
  -0.163187090243380E+03,  -0.164365908078787E+03,   0.425637809035436E+01,
  -0.267705579273703E+03,  -0.268184783767224E+03,   0.401607513085255E+01,
   0.131776420066962E+03,   0.129755378545638E+03,   0.519133614190818E+01,
   0.208642385167306E+03,   0.207336930820308E+03,   0.488327138795033E+01,
   0.596843281939636E+02,   0.591847725678097E+02,   0.459697532150554E+01,
   0.189347141763182E+03,   0.187350909873039E+03,   0.565879615563418E+01,
   0.269095958139578E+03,   0.267849775260732E+03,   0.531279690882042E+01,
   0.112753391541218E+03,   0.112351675343325E+03,   0.498681808860696E+01,
  -0.235039104392880E+03,  -0.236854553075818E+03,   0.663926640179085E+01,
  -0.125230525784921E+03,  -0.126246641888963E+03,   0.620013221713872E+01,
  -0.252768878781817E+03,  -0.252890742518279E+03,   0.578172223271347E+01,
   0.360719801456776E+02,   0.340016788010389E+02,   0.745697629289609E+01,
   0.129189258795704E+03,   0.127991949295183E+03,   0.692077816024046E+01,
  -0.165821184076344E+02,  -0.168108997089668E+02,   0.640616841167497E+01,
   0.143177499949847E+03,   0.140860420491495E+03,   0.806659886854911E+01,
   0.225755055204881E+03,   0.224361515580944E+03,   0.745406867334119E+01,
   0.802982459454314E+02,   0.799194416626149E+02,   0.686694734416761E+01,
